model,resolved_model,sample_id,before_fen,ground_truth_move_uci,ground_truth_move_san,ground_truth_after_piece_placement,image_path,attempts_used,webapp_retry_rounds_used,webapp_selected_path,runtime_s,predicted_move_san,predicted_move_uci,accepted_move_uci,predicted_after_piece_placement,san_is_legal,after_piece_placement_is_legal,inferred_move_uci_from_piece_placement,ground_truth_in_feedback_used,predictions_history_json,exact_move_match,exact_piece_placement_match,overall_confidence,error
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_040,r3kbnr/5pp1/p1pp3p/1p2p2P/1n1PP1q1/N6b/PBP2PPN/RQ2KBR1 b Qkq - 1 12,g4h4,Qh4,r3kbnr/5pp1/p1pp3p/1p2p2P/1n1PP2q/N6b/PBP2PPN/RQ2KBR1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_040.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""r3kbnr/5pp1/p1pp3p/1p2p2P/1n1PP1q1/N6b/PBP2PPN/RQ2KBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""r3kbnr/5pp1/p1pp3p/1p2p2P/1n1PP1q1/N6b/PBP2PPN/RQ2KBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""r3kbnr/5pp1/p1pp3p/1p2p2P/1n1PP1q1/N6b/PBP2PPN/RQ2KBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_041,rnb2b1r/1p1ppk1p/p1p5/q5pn/PPP5/4P3/3P1PPP/RNB1K1NR b KQ - 0 8,d7d5,d5,rnb2b1r/1p2pk1p/p1p5/q2p2pn/PPP5/4P3/3P1PPP/RNB1K1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_041.png,1,1,san_only,3.2056744190049358,e6,e7e6,e7e6,rnb2b1r/1p1p1k1p/p1p1p3/q5pn/PPP5/4P3/3P1PPP/RNB1K1NR,True,True,e7e6,False,"[{""attempt"": 1, ""predicted_move_san"": ""e6"", ""predicted_after_piece_placement"": ""rnb2b1r/1p1ppk1p/p1p5/q5pn/PPP5/4P3/3P1PPP/RNB1K1NR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_042,rnbk2nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1 b Q - 0 8,d8e8,Ke8,rnb1k1nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_042.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""rnbk2nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPP1Q1PP/R1B1KBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""d6"", ""predicted_after_piece_placement"": ""rnbk2nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPP1Q1PP/R1B1KBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""rnbk2nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPP1Q1PP/R1B1KBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_043,rnbq1bnr/1pppk1pp/5p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR b KQ - 0 8,d7d6,d6,rnbq1bnr/1pp1k1pp/3p1p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_043.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnbq1bnr/1pppk1pp/5p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""dxe4"", ""predicted_after_piece_placement"": ""rnbq1bnr/1pppk1pp/5p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""rnbq1bnr/1pppk1pp/5p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_044,rnb1k1nr/1pp2ppp/q3p3/p1bp4/PP2P3/5N2/2PPBPPP/RNBQKR2 b Qkq - 4 8,e6e5,e5,rnb1k1nr/1pp2ppp/q7/p1bpp3/PP2P3/5N2/2PPBPPP/RNBQKR2,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_044.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e6"", ""predicted_after_piece_placement"": ""rnb1k1nr/1pp2ppp/q3p3/p1bp4/PP2P3/5N2/2PPBPPP/RNBQKR2"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""d6"", ""predicted_after_piece_placement"": ""rnb1k1nr/1pp2ppp/q3p3/p1bp4/PP2P3/5N2/2PPBPPP/RNBQKR2"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e7"", ""predicted_after_piece_placement"": ""rnb1k1nr/1pp2ppp/q3p3/p1bp4/PP2P3/5N2/2PPBPPP/RNBQKR2"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_045,rnb1k1nr/1ppp1ppp/p7/4p3/Pb3q1P/2NP2P1/2PBP3/RQ2KBNR w KQkq - 5 11,b1c1,Qc1,rnb1k1nr/1ppp1ppp/p7/4p3/Pb3q1P/2NP2P1/2PBP3/R1Q1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_045.png,1,1,san_only,4.146364352985984,e4,e2e4,e2e4,rnb1k1nr/1ppp1ppp/p7/4p3/Pb2Pq1P/2NP2P1/2PB4/RQ2KBNR,True,True,e2e4,False,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnb1k1nr/1ppp1ppp/p7/4p3/Pb3q1P/2NP2P1/2PBP3/RQ2KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_046,rnbk1b1r/ppppqp1p/5np1/4p3/P2P1B2/2N4N/1PP1PPPP/R2QKB1R w KQ - 3 6,e2e3,e3,rnbk1b1r/ppppqp1p/5np1/4p3/P2P1B2/2N1P2N/1PP2PPP/R2QKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_046.png,1,1,san_only,3.9362506629986456,e3,e2e3,e2e3,rnbk1b1r/ppppqp1p/5np1/4p3/P2P1B2/2N1P2N/1PP2PPP/R2QKB1R,True,True,e2e3,False,"[{""attempt"": 1, ""predicted_move_san"": ""e3"", ""predicted_after_piece_placement"": ""rnbk1b1r/ppppqp1p/5np1/4p3/P2P1B2/2N4N/1PP1PPPP/R2QKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",True,True,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_047,rn2k1nr/1p3ppp/p7/q1bpp3/8/N3K2b/PPP1PPP1/R1BQ1BNR w kq - 0 8,e3f3,Kf3,rn2k1nr/1p3ppp/p7/q1bpp3/8/N4K1b/PPP1PPP1/R1BQ1BNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_047.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""h4h5"", ""predicted_after_piece_placement"": ""rn2k1nr/1p3ppp/p7/q1bpp3/8/N3K2b/PPP1PP1P/R1BQ1BNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""g4g5"", ""predicted_after_piece_placement"": ""rn2k1nr/1p3ppp/p7/q1bpp3/8/N3K2b/PPP1PP1P/R1BQ1BNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""g4g5"", ""predicted_after_piece_placement"": ""rn2k1nr/1p3ppp/p7/q1bpp3/8/N3K2b/PPP1PP1P/R1BQ1BNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_048,r1bqk1nr/2pp1p2/p1nb4/1p2B1pp/8/P1NP2P1/2P1PPNP/R2QKB1R w KQkq - 2 13,h2h3,h3,r1bqk1nr/2pp1p2/p1nb4/1p2B1pp/8/P1NP2PP/2P1PPN1/R2QKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_048.png,1,1,san_only,4.952116109998315,e3,e2e3,e2e3,r1bqk1nr/2pp1p2/p1nb4/1p2B1pp/8/P1NPP1P1/2P2PNP/R2QKB1R,True,True,e2e3,False,"[{""attempt"": 1, ""predicted_move_san"": ""e3"", ""predicted_after_piece_placement"": ""r1bqk1nr/2pp1p2/p1nb4/1p2B1pp/8/P1NP2P1/2P1PPNP/R2QKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_049,r1bqk2r/pp2ppbp/2p5/3p2pn/n1P2P2/5NPP/RP1PP2R/1NBQKB2 w kq - 0 10,f1g2,Bg2,r1bqk2r/pp2ppbp/2p5/3p2pn/n1P2P2/5NPP/RP1PP1BR/1NBQK3,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_049.png,1,1,san_only,4.039228943001945,e4,e2e4,e2e4,r1bqk2r/pp2ppbp/2p5/3p2pn/n1P1PP2/5NPP/RP1P3R/1NBQKB2,True,True,e2e4,False,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""r1bqk2r/pp2ppbp/2p5/3p2pn/n1P2P2/5NPP/RP1PP2R/1NBQKB2"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_050,r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/6N1/3B2PP/PPPP4/RNBQK2R w KQ - 1 11,d3c4,Bc4,r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/2B3N1/6PP/PPPP4/RNBQK2R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_050.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/6N1/3B2PP/PPPP4/RNBQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/6N1/3B2PP/PPPP4/RNBQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e3"", ""predicted_after_piece_placement"": ""r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/6N1/3B2PP/PPPP4/RNBQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
gpt-5.3-chat,gpt-5.3-chat,sample_001,rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1K1PP/PPP5/RNBQ2NR w - - 1 14,g1f3,Nf3,rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1KNPP/PPP5/RNBQ3R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_001.png,1,1,san_and_placement_agree,47.27056701898982,f5,f4f5,f4f5,rnb2bnr/p3p2p/1q1pkpp1/1B3P2/3PP3/2p1K1PP/PPP5/RNBQ2NR,True,True,f4f5,False,"[{""attempt"": 1, ""predicted_move_san"": ""f5"", ""predicted_after_piece_placement"": ""rnb2bnr/p3p2p/1q1pkpp1/1B3P2/3PP3/2p1K1PP/PPP5/RNBQ2NR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""f5+""}]",False,False,0.45,
gpt-5.3-chat,gpt-5.3-chat,sample_002,rnbqk1nr/pppp1p1p/3bp3/6p1/8/3P2P1/PPPKPP1P/RNBQ1BNR w kq - 2 4,g3g4,g4,rnbqk1nr/pppp1p1p/3bp3/6p1/6P1/3P4/PPPKPP1P/RNBQ1BNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_002.png,1,1,san_and_placement_agree,34.57891588199709,g4,g3g4,g3g4,rnbqk1nr/pppp1p1p/3bp3/6p1/6P1/3P4/PPPKPP1P/RNBQ1BNR,True,True,g3g4,False,"[{""attempt"": 1, ""predicted_move_san"": ""g4"", ""predicted_after_piece_placement"": ""rnbqk1nr/pppp1p1p/3bp3/6p1/6P1/3P4/PPPKPP1P/RNBQ1BNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""g4""}]",True,True,0.61,
gpt-5.3-chat,gpt-5.3-chat,sample_003,r1bqkbnr/1p1ppp1p/2p3P1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR b KQkq - 2 9,f8g7,Bg7,r1bqk1nr/1p1pppbp/2p3P1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_003.png,1,1,san_and_placement_agree,50.58953939800267,fxg6,f7g6,f7g6,r1bqkbnr/1p1pp2p/2p3p1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR,True,True,f7g6,False,"[{""attempt"": 1, ""predicted_move_san"": ""fxg6"", ""predicted_after_piece_placement"": ""r1bqkbnr/1p1pp2p/2p3p1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""fxg6""}]",False,False,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_004,r1bqkbnr/p2pp1pp/npp2p2/8/8/4PQ1P/PPPP1PP1/RNB1KBNR w KQkq - 0 5,h3h4,h4,r1bqkbnr/p2pp1pp/npp2p2/8/7P/4PQ2/PPPP1PP1/RNB1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_004.png,1,1,san_and_placement_agree,37.60034896599245,Qxc6,f3c6,f3c6,r1bqkbnr/p2pp1pp/npQ2p2/8/8/4P2P/PPPP1PP1/RNB1KBNR,True,True,f3c6,False,"[{""attempt"": 1, ""predicted_move_san"": ""Qxc6"", ""predicted_after_piece_placement"": ""r1bqkbnr/p2pp1pp/npQ2p2/8/8/4P2P/PPPP1PP1/RNB1KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Qxc6""}]",False,False,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_005,1nbk1bnr/3p2pp/r1p1p3/p4N2/NP2P1Qq/P7/2PP1PPP/R1B1KB1R w K - 3 14,d2d4,d4,1nbk1bnr/3p2pp/r1p1p3/p4N2/NP1PP1Qq/P7/2P2PPP/R1B1KB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_005.png,1,1,san_and_placement_agree,35.210296663994086,Nxh4,f5h4,f5h4,1nbk1bnr/3p2pp/r1p1p3/p7/NP2P1QN/P7/2PP1PPP/R1B1KB1R,True,True,f5h4,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nxh4"", ""predicted_after_piece_placement"": ""1nbk1bnr/3p2pp/r1p1p3/p7/NP2P1QN/P7/2PP1PPP/R1B1KB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Nxh4""}]",False,False,0.6,
gpt-5.3-chat,gpt-5.3-chat,sample_006,rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR w KQ - 4 14,b1a3,Na3,rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/N2P4/PPPQ3P/R1BBK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_006.png,1,1,san_only,32.354779382993,g7,g6g7,g6g7,rnb3nr/3pk1P1/p1qb1p1p/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR,True,True,g6g7,False,"[{""attempt"": 1, ""predicted_move_san"": ""g7"", ""predicted_after_piece_placement"": ""rnb3nr/3pk1P1/p1qbpp1p/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_007,1n2kb1r/rp2pp1p/p2p3n/2P2bNq/4P3/6P1/PPP1BP2/R1BQK1NR w KQk - 1 11,c2c4,c4,1n2kb1r/rp2pp1p/p2p3n/2P2bNq/2P1P3/6P1/PP2BP2/R1BQK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_007.png,1,1,san_and_placement_agree,41.812149855002644,cxd6,c5d6,c5d6,1n2kb1r/rp2pp1p/p2P3n/5bNq/4P3/6P1/PPP1BP2/R1BQK1NR,True,True,c5d6,False,"[{""attempt"": 1, ""predicted_move_san"": ""cxd6"", ""predicted_after_piece_placement"": ""1n2kb1r/rp2pp1p/p2P3n/5bNq/4P3/6P1/PPP1BP2/R1BQK1NR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""cxd6""}]",False,False,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_008,1nq1kbnr/2ppp1p1/r1b2p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R b K - 2 13,d7d6,d6,1nq1kbnr/2p1p1p1/r1bp1p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_008.png,1,1,san_only,44.374652830010746,hxg4,h5g4,h5g4,1nq1kbnr/2ppp1p1/r1b2p2/pp6/1P3PpN/P2PP3/1RP4P/1NBQKB1R,True,True,h5g4,False,"[{""attempt"": 1, ""predicted_move_san"": ""hxg4"", ""predicted_after_piece_placement"": ""1nq1kbnr/2ppp1p1/r1b2p2/pp6/1P2PPpN/P2PP3/1RP4P/1NBQKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.63,
gpt-5.3-chat,gpt-5.3-chat,sample_009,r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/R2QKBNR w KQkq - 0 8,d1b1,Qb1,r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/RQ2KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_009.png,1,1,san_and_placement_agree,39.31161404600425,Nh3,g1h3,g1h3,r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P1N/P1PBP1P1/R2QKB1R,True,True,g1h3,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nh3"", ""predicted_after_piece_placement"": ""r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P1N/P1PBP1P1/R2QKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Nh3""}]",False,False,0.32,
gpt-5.3-chat,gpt-5.3-chat,sample_010,rnbqkbr1/pp1pp1pp/7n/2p2p2/3P1B2/1P6/P1PQPPPP/RN2KBNR w KQq - 2 5,f4g5,Bg5,rnbqkbr1/pp1pp1pp/7n/2p2pB1/3P4/1P6/P1PQPPPP/RN2KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_010.png,1,1,san_and_placement_agree,36.51159295499383,Bg5,f4g5,f4g5,rnbqkbr1/pp1pp1pp/7n/2p2pB1/3P4/1P6/P1PQPPPP/RN2KBNR,True,True,f4g5,False,"[{""attempt"": 1, ""predicted_move_san"": ""Bg5"", ""predicted_after_piece_placement"": ""rnbqkbr1/pp1pp1pp/7n/2p2pB1/3P4/1P6/P1PQPPPP/RN2KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Bg5""}]",True,True,0.6,
gpt-5.3-chat,gpt-5.3-chat,sample_011,rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPP1P/RNBQKB1R w KQkq - 0 5,f1g2,Bg2,rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPPBP/RNBQK2R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_011.png,1,1,san_and_placement_agree,46.59461414099496,Nxf5,h4f5,h4f5,rnbqkbnr/p1ppp2p/6p1/1p3N2/1P6/6P1/P1PPPP1P/RNBQKB1R,True,True,h4f5,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nxf5"", ""predicted_after_piece_placement"": ""rnbqkbnr/p1ppp2p/6p1/1p3N2/1P6/6P1/P1PPPP1P/RNBQKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Nxf5""}]",False,False,0.6,
gpt-5.3-chat,gpt-5.3-chat,sample_012,rn3bnr/1pp2kpp/3qb3/P2ppp2/2NP1P1P/5NP1/P1PBP2R/R2QKB2 w Q - 7 13,h2h1,Rh1,rn3bnr/1pp2kpp/3qb3/P2ppp2/2NP1P1P/5NP1/P1PBP3/R2QKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_012.png,1,1,san_and_placement_agree,40.849571968006785,Nxd6+,c4d6,c4d6,rn3bnr/1pp2kpp/3Nb3/P2ppp2/3P1P1P/5NP1/P1PBP2R/R2QKB2,True,True,c4d6,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nxd6+"", ""predicted_after_piece_placement"": ""rn3bnr/1pp2kpp/3Nb3/P2ppp2/3P1P1P/5NP1/P1PBP2R/R2QKB2"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Nxd6+""}]",False,False,0.6,
gpt-5.3-chat,gpt-5.3-chat,sample_013,rnb1qbn1/pppppkB1/7r/5p1p/8/2NP4/PPP1PPPP/R1Q1KBNR b KQ - 2 6,f7g7,Kxg7,rnb1qbn1/ppppp1k1/7r/5p1p/8/2NP4/PPP1PPPP/R1Q1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_013.png,1,1,san_and_placement_agree,27.915350141003728,Kxg7,f7g7,f7g7,rnb1qbn1/ppppp1k1/7r/5p1p/8/2NP4/PPP1PPPP/R1Q1KBNR,True,True,f7g7,False,"[{""attempt"": 1, ""predicted_move_san"": ""Kxg7"", ""predicted_after_piece_placement"": ""rnb1qbn1/ppppp1k1/7r/5p1p/8/2NP4/PPP1PPPP/R1Q1KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Kxg7""}]",True,True,0.62,
gpt-5.3-chat,gpt-5.3-chat,sample_014,r1b1kb1r/ppp2p2/2n1pqpp/3p4/2N2P1P/2P1n1P1/PP1PP3/R1BQKBNR w KQkq - 1 10,c4b6,Nb6,r1b1kb1r/ppp2p2/1Nn1pqpp/3p4/5P1P/2P1n1P1/PP1PP3/R1BQKBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_014.png,1,1,san_only,29.439546663998044,Nb6,c4b6,c4b6,r1b1kb1r/ppp2p2/1Nn1pqpp/3p4/5P1P/2P1n1P1/PP1PP3/R1BQKBNR,True,True,c4b6,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nb6"", ""predicted_after_piece_placement"": ""r1b1kb1r/ppp2p2/1Nn1q1pp/3p4/5P1P/2P1n1P1/PP1PP3/R1BQKBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",True,True,0.63,
gpt-5.3-chat,gpt-5.3-chat,sample_015,r3kbnr/p2npppp/b7/q1p5/1Pp4P/N2B1N2/3P1PP1/R1BQK2R w k - 0 13,h4h5,h5,r3kbnr/p2npppp/b7/q1p4P/1Pp5/N2B1N2/3P1PP1/R1BQK2R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_015.png,1,1,san_and_placement_agree,45.002168965991586,bxc5,b4c5,b4c5,r3kbnr/p2npppp/b7/q1P5/2p4P/N2B1N2/3P1PP1/R1BQK2R,True,True,b4c5,False,"[{""attempt"": 1, ""predicted_move_san"": ""bxc5"", ""predicted_after_piece_placement"": ""r3kbnr/p2npppp/b7/q1P5/2p4P/N2B1N2/3P1PP1/R1BQK2R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""bxc5""}]",False,False,0.45,
